전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),월,일,요일,시간,분,작업유형_encoded,target
8.943000000000008,0.6833,14.094199999999987,0.0016,99.80849999999995,44.1645,12,18,2,12,15,2,1947.7456327143982
5.595399999999999,0.0756,17.302000000000017,0.0005,99.9954,31.5889,12,18,2,12,30,2,1879.061407844919
5.957899999999995,0.5480999999999999,16.9591,0.0,99.82730000000001,27.789,12,18,2,12,45,2,1879.061407844919
7.272000000000005,0.22390000000000002,17.56040000000001,0.0009,99.98830000000002,30.356899999999985,12,18,2,13,0,2,1931.5382875770663
33.27250000000003,11.924999999999997,5.077999999999996,0.011800000000000008,94.20110000000011,96.49350000000003,12,18,2,13,15,2,3469.7124866208087
60.87320000000003,28.07439999999997,0.0,0.02749999999999999,90.58289999999995,100.0,12,18,2,13,30,2,6292.772847264583
57.71989999999997,26.30569999999999,0.0,0.027899999999999994,91.40460000000006,100.0,12,18,2,13,45,2,5989.307506196539
62.80959999999999,31.353399999999993,0.0,0.031699999999999944,90.63720000000004,100.0,12,18,2,14,0,2,6556.606712157585
56.978399999999965,26.881899999999963,0.0,0.029599999999999956,90.55219999999996,100.0,12,18,2,14,15,2,5908.077884549449
58.85910000000003,28.70990000000001,0.0,0.026899999999999976,90.023,100.0,12,18,2,14,30,2,6037.121154388065
58.90380000000002,31.01980000000002,0.0,0.02929999999999996,90.68610000000002,100.0,12,18,2,14,45,2,6185.774035637642
56.40509999999995,29.4313,0.0,0.025500000000000002,89.90760000000006,100.0,12,18,2,15,0,2,5895.2844004060635
55.43979999999996,27.89029999999998,0.0,0.0248,89.89639999999994,100.0,12,18,2,15,15,2,5722.383776096169
56.810000000000066,27.63479999999997,0.0,0.025799999999999993,88.92510000000001,100.0,12,18,2,15,30,2,5946.241226470574
57.9446,31.23470000000001,0.0,0.028999999999999967,90.24720000000006,100.0,12,18,2,15,45,2,6185.774035637642
51.65220000000002,24.056600000000003,0.0,0.024399999999999998,91.04389999999994,100.0,12,18,2,16,0,2,5373.2820562515235
51.56450000000005,24.449699999999996,0.0,0.024399999999999998,90.42759999999994,100.0,12,18,2,16,15,2,5373.2820562515235
58.58699999999999,28.57629999999996,0.0,0.027799999999999978,89.24199999999999,100.0,12,18,2,16,30,2,6024.796167522169
54.07199999999999,23.71409999999998,0.0,0.025399999999999995,92.66179999999987,100.0,12,18,2,16,45,2,5529.698602342947
58.20030000000004,28.358000000000008,0.2895999999999999,0.027299999999999977,92.02049999999991,100.0,12,18,2,17,0,2,6024.796167522169
47.53740000000002,23.90270000000001,0.32189999999999996,0.022799999999999997,96.02709999999998,99.92339999999999,12,18,2,17,15,1,4921.3850268360575
46.277999999999984,21.992700000000024,1.0132999999999994,0.021500000000000005,96.41709999999993,99.77600000000001,12,18,2,17,30,1,4827.483608542641
39.55179999999997,6.278000000000003,3.015200000000001,0.016900000000000012,99.2984,97.48540000000001,12,18,2,17,45,1,4098.67290117824
29.694199999999988,3.7997,3.080600000000002,0.01270000000000001,99.28620000000006,95.0494,12,18,2,18,0,1,3273.378115494511
27.28559999999999,6.3298000000000005,2.8365000000000005,0.012400000000000007,98.03650000000003,90.65639999999999,12,18,2,18,15,1,2852.664197890876
30.1045,7.5511,3.6972000000000005,0.013300000000000008,97.9131,83.79719999999999,12,18,2,18,30,1,3266.3775174607113
28.995299999999983,4.463600000000001,5.246599999999998,0.011500000000000005,99.00320000000002,79.02439999999996,12,18,2,18,45,1,3154.8657519632184
34.684700000000035,8.329600000000003,6.213700000000002,0.01410000000000001,97.85439999999996,71.19829999999996,12,18,2,19,0,1,3465.71920478923
30.785,5.700500000000002,5.493000000000002,0.012100000000000007,98.78490000000002,71.85270000000001,12,18,2,19,15,1,3273.378115494511
31.730600000000013,6.875899999999998,5.8511,0.012300000000000007,98.60579999999996,70.5473,12,18,2,19,30,1,3317.4802904653243
32.33639999999999,5.993200000000002,6.017,0.011400000000000006,98.32180000000004,69.56409999999997,12,18,2,19,45,1,3328.812856160763
33.446300000000036,8.6942,6.231099999999998,0.012200000000000006,98.38860000000001,68.16460000000002,12,18,2,20,0,1,3358.847357452256
39.495600000000024,9.2395,3.1469,0.016225434027777787,94.35420000000005,74.10799999999995,12,18,2,20,15,2,4096.409857954733
39.57759999999999,9.247399999999997,3.4104999999999994,0.014700000000000012,94.09650000000006,74.84579999999997,12,18,2,20,30,2,4096.409857954733
32.542599999999986,6.381500000000001,3.1066999999999996,0.014200000000000008,95.35429999999998,72.57959999999999,12,18,2,20,45,2,3317.4802904653243
29.84799999999997,3.7309000000000028,8.7313,0.010400000000000005,98.8363,70.65589999999999,12,18,2,21,0,2,3089.3439725030016
13.409899999999999,3.2068000000000008,11.5195,0.006500000000000003,99.62930000000001,52.97480000000003,12,18,2,21,15,2,1759.7908419518815
10.730600000000004,2.4160000000000004,17.602700000000013,0.003300000000000001,99.594,33.6875,12,18,2,21,30,2,2046.4138348847584
7.604900000000002,0.5893,17.79969999999999,0.0015000000000000002,99.6726,30.677100000000024,12,18,2,21,45,2,1931.5382875770663
9.531800000000002,1.8910000000000005,15.558299999999996,0.0022,99.35079999999998,38.38820000000004,12,18,2,22,0,2,2001.37008857447
10.981400000000015,4.390399999999997,0.22229999999999994,0.0030000000000000014,64.78479999999999,98.48299999999993,12,18,2,22,15,1,1452.1887050916368
10.580200000000001,4.078299999999994,0.019900000000000004,0.0025000000000000005,60.83700000000002,99.32259999999998,12,18,2,22,30,1,1452.1887050916368
10.431200000000004,4.2037,0.2085,0.004100000000000001,60.45640000000003,99.32700000000001,12,18,2,22,45,1,1452.1887050916368
11.023800000000008,4.440999999999999,0.0175,0.004800000000000001,59.00280000000001,98.624,12,18,2,23,0,1,1452.1887050916368
9.665900000000008,12.516599999999997,0.04050000000000001,0.0013999999999999998,61.99050000000001,99.9999,12,18,2,23,15,0,1452.3433454979
8.615000000000002,11.5197,0.06870000000000004,0.0016,62.13189999999998,99.99950000000001,12,18,2,23,30,0,1429.8939637290318
9.006199999999986,11.969000000000001,0.0461,0.0012999999999999997,62.36150000000001,99.99950000000001,12,18,2,23,45,0,1452.3433454979
5.278000000000002,8.194200000000002,0.0,0.0009,59.63520000000001,99.9984,12,18,2,0,0,0,1017.2741887011755
4.989299999999998,10.172099999999995,0.011200000000000003,0.0004,58.008300000000055,100.0,12,19,3,0,15,0,1028.186120361202
4.536199999999995,6.227199999999993,0.0012,0.0001,53.876500000000036,100.0,12,19,3,0,30,0,816.3382815339896
4.089699999999996,6.205899999999999,0.0012,0.0002,53.23550000000001,100.0,12,19,3,0,45,0,791.0293160950217
5.5615999999999985,10.034999999999995,0.0024000000000000002,0.0005,59.0130999999999,100.0,12,19,3,1,0,0,1028.186120361202
5.557999999999996,9.092199999999997,0.0,0.0003,56.02409999999998,100.0,12,19,3,1,15,0,1027.2462195572916
3.703699999999995,6.367300000000001,0.0,0.0,54.17319999999999,100.0,12,19,3,1,30,0,775.8330177602714
3.2782999999999975,5.799800000000001,0.0,0.0,53.61479999999999,100.0,12,19,3,1,45,0,775.8330177602714
3.2195,6.341100000000006,0.0004,0.0,53.497199999999914,100.0,12,19,3,2,0,0,775.8330177602714
3.1721999999999997,6.564599999999998,0.0,0.0,53.34849999999999,100.0,12,19,3,2,15,0,775.8330177602714
3.167099999999999,5.706500000000003,0.0,0.0,53.038700000000084,100.0,12,19,3,2,30,0,775.8330177602714
3.056699999999998,5.3852,0.0,0.0,51.698200000000035,100.0,12,19,3,2,45,0,775.8330177602714
3.022099999999997,5.6827999999999985,0.0004,0.0,50.21969999999997,100.0,12,19,3,3,0,0,775.8330177602714
2.989199999999997,5.913699999999998,0.0,0.0,52.6339,100.0,12,19,3,3,15,0,775.8330177602714
3.0794999999999995,5.508299999999999,0.0,0.0,53.062900000000084,100.0,12,19,3,3,30,0,775.8330177602714
3.3159999999999985,5.088200000000002,0.0,0.0,52.81590000000001,100.0,12,19,3,3,45,0,775.8330177602714
3.350099999999999,4.9532,0.0,0.0,52.91630000000001,100.0,12,19,3,4,0,0,775.8330177602714
3.3142999999999976,5.018400000000001,0.0,0.0,54.44219999999999,100.0,12,19,3,4,15,0,775.8330177602714
3.234799999999999,5.113299999999998,0.0,0.0,52.720199999999956,100.0,12,19,3,4,30,0,775.8330177602714
3.0095999999999976,4.972500000000004,0.0,0.0,51.488499999999966,100.0,12,19,3,4,45,0,775.8330177602714
2.9940999999999973,4.7687,0.0,0.0,54.4271,100.0,12,19,3,5,0,0,771.6719308495041
2.948599999999999,4.786299999999998,0.0,0.0,55.27540000000005,100.0,12,19,3,5,15,0,771.6719308495041
2.965199999999998,4.7346999999999975,0.0,0.0,55.85199999999997,100.0,12,19,3,5,30,0,771.6719308495041
3.004099999999998,4.9116,0.0,0.0,56.08109999999994,100.0,12,19,3,5,45,0,775.8330177602714
3.101899999999996,4.7608,0.0,0.0,54.33520000000003,100.0,12,19,3,6,0,0,771.6719308495041
3.111799999999999,4.812800000000001,0.0,0.0,55.7057,100.0,12,19,3,6,15,0,771.6719308495041
2.8894999999999986,4.766500000000002,0.0,0.0,57.4244,100.0,12,19,3,6,30,0,771.6719308495041
2.8564,4.9941,0.0,0.0,57.25330000000004,100.0,12,19,3,6,45,0,775.8330177602714
2.876599999999998,4.672000000000002,0.0,0.0,57.88590000000002,100.0,12,19,3,7,0,0,771.6719308495041
2.8362999999999987,4.645000000000001,0.0,0.0,60.31350000000001,100.0,12,19,3,7,15,0,771.6719308495041
3.4988999999999995,5.016600000000005,0.0,0.0,61.405099999999976,100.0,12,19,3,7,30,0,775.8330177602714
5.102699999999996,5.443999999999999,0.0,0.0,62.92549999999999,100.0,12,19,3,7,45,0,1011.8846642257383
6.0933999999999955,4.393400000000001,0.0,0.0004,78.09189999999988,99.9825,12,19,3,8,0,0,1007.723577314971
29.715900000000012,22.24380000000001,0.0,0.012400000000000008,84.46870000000004,99.9999,12,19,3,8,15,0,4014.608391530543
59.85069999999999,41.58242963901816,0.0,0.02659999999999999,81.8358,100.0,12,19,3,8,30,0,6719.707876981915
65.80849999999997,35.275192269226466,0.0,0.029150868055555515,85.83069999999991,100.0,12,19,3,8,45,0,6818.200278523867
72.76539999999991,30.87900000000001,0.0,0.03680000000000001,91.76389999999999,100.0,12,19,3,9,0,0,7495.529442765932
67.55909999999996,30.840254492187515,0.0,0.03039999999999995,89.88950000000004,100.0,12,19,3,9,15,2,6967.215996856243
69.65620000000001,35.739400000000025,0.0,0.03239999999999996,88.8963,100.0,12,19,3,9,30,2,7265.358978059196
69.69509205729172,33.17018684895834,0.0,0.030699999999999953,89.28359999999999,100.0,12,19,3,9,45,2,7183.386357600416
65.58050000000004,33.27697089843753,0.0,0.027899999999999973,90.83280000000006,100.0,12,19,3,10,0,2,6790.0996823789865
58.89019999999998,29.556699999999964,0.0101,0.028999999999999967,92.39610000000005,100.0,12,19,3,10,15,1,6062.8751191957
58.54559999999998,29.719070898437494,0.0004,0.027899999999999977,92.6327,100.0,12,19,3,10,30,1,6171.18790354148
55.516699999999965,28.788900000000027,0.0004,0.026399999999999993,92.81659999999997,100.0,12,19,3,10,45,1,5763.569536101149
62.71649999999997,33.37860000000001,0.0004,0.02859999999999998,91.08249999999997,100.0,12,19,3,11,0,1,6607.685745341768
61.04559999999996,28.526500000000013,0.0,0.02879999999999999,90.98649999999996,100.0,12,19,3,11,15,1,6290.098166669088
61.26160000000001,27.850399999999983,0.0,0.0281,91.80339999999998,100.0,12,19,3,11,30,1,6292.772847264583
57.57840000000003,29.1591,0.0,0.028099999999999997,90.66500000000005,100.0,12,19,3,11,45,1,6037.121154388065
59.70320000000001,26.41469999999997,1.3675,0.027500000000000004,92.63219999999994,99.95659999999994,12,19,3,12,0,1,6033.028077511068
6.51550000000001,0.0242,20.339899999999997,0.0002,99.9892,30.35509999999998,12,19,3,12,15,2,2221.0306605589985
6.253900000000008,0.0,20.902500000000003,0.0,100.0,28.6227,12,19,3,12,30,2,2282.7524307275203
6.294900000000001,0.0,20.51340000000001,0.0001,100.0,28.934599999999968,12,19,3,12,45,2,2221.0306605589985
6.568500000000004,0.0622,20.120900000000013,0.0003,99.8952,31.147299999999973,12,19,3,13,0,2,2221.0306605589985
34.45420000000004,15.243899999999996,6.661799999999999,0.012900000000000009,93.47910000000002,96.80540000000002,12,19,3,13,15,2,3688.4516469334167
64.32430000000004,33.23300000000002,0.0,0.027899999999999984,91.05579999999995,100.0,12,19,3,13,30,2,6784.8700327838915
65.86499999999998,34.71169999999998,0.0,0.02839999999999998,91.7016,100.0,12,19,3,13,45,2,6830.785782481243
75.87079999999996,29.256300000000007,0.0,0.03449999999999995,91.40370000000001,100.0,12,19,3,14,0,2,7863.919636080364
63.42449999999998,27.633000000000003,0.0,0.030999999999999958,90.95560000000005,100.0,12,19,3,14,15,2,6404.902100085073
63.582500000000046,28.835100000000033,0.0,0.028299999999999974,91.25580000000011,100.0,12,19,3,14,30,2,6414.552406355474
63.090000000000046,30.530500000000025,0.0,0.030299999999999966,91.8656,100.0,12,19,3,14,45,2,6542.020580061424
65.89349999999993,36.65489999999997,0.0,0.028200000000000003,90.01700000000007,100.0,12,19,3,15,0,2,6923.370726870652
61.38989999999996,29.837799999999966,0.0,0.026399999999999996,89.61859999999997,100.0,12,19,3,15,15,2,6436.4899026883995
65.88450000000003,34.47379999999996,0.0,0.028899999999999988,89.32740000000004,100.0,12,19,3,15,30,2,6830.785782481243
61.589299999999994,31.719900000000024,0.0,0.029999999999999968,90.7242,100.0,12,19,3,15,45,2,6451.076034784561
56.1212,27.173499999999972,0.0,0.0256,90.39670000000004,100.0,12,19,3,16,0,2,5790.1813336723235
55.53000000000004,26.71279999999998,0.0,0.0248,89.08880000000003,100.0,12,19,3,16,15,2,5684.220434175044
64.0362,31.582399999999986,0.0,0.02989999999999997,89.95340000000007,100.0,12,19,3,16,30,2,6563.20528760505
60.77360000000003,29.662900000000022,0.0,0.028099999999999983,91.84939999999997,100.0,12,19,3,16,45,2,6328.177118342619
68.11600000000003,33.73729999999999,0.0141,0.03129999999999996,90.7351,99.9998,12,19,3,17,0,2,7018.295030040425
66.57440000000001,32.074000000000005,0.30229999999999996,0.032199999999999986,94.63069999999998,99.98409999999996,12,19,3,17,15,1,6987.168029214584
63.711999999999996,30.240900000000007,0.4828,0.030499999999999975,95.41909999999996,99.8929,12,19,3,17,30,1,6548.619155508889
48.61319999999997,9.729499999999991,2.1766000000000005,0.022099999999999998,98.35670000000003,97.9624,12,19,3,17,45,1,4904.427263587665
40.18909999999999,7.113800000000001,2.1323,0.017100000000000014,99.21459999999999,96.62010000000001,12,19,3,18,0,1,4098.67290117824
43.955499999999965,24.058799999999998,2.341400000000001,0.018600000000000012,97.24760000000002,93.97460000000001,12,19,3,18,15,1,4715.114249565728
51.37350000000003,33.684397562056766,3.5965999999999987,0.02270000000000001,97.38279999999999,85.92960000000002,12,19,3,18,30,1,5715.6392420285265
46.009199999999986,31.82819999999997,6.946099999999999,0.02010000000000001,98.10950000000003,81.3998,12,19,3,18,45,1,5319.674227716391
53.29579999999999,28.451499999999996,6.980899999999996,0.022799999999999997,97.88499999999995,76.85889999999999,12,19,3,19,0,1,5592.7751686283145
48.97620000000002,23.64010000000001,6.812399999999998,0.020600000000000014,98.39110000000002,77.80660000000002,12,19,3,19,15,1,5028.246824434798
48.951,27.12109975620568,6.834799999999999,0.020300000000000012,98.25449999999995,76.68050000000002,12,19,3,19,30,1,5159.871159534913
51.3631,32.25060000000001,7.2584,0.02140000000000001,98.07170000000004,75.76299999999998,12,19,3,19,45,1,5636.1212990305075
57.00139999999995,28.81190000000001,7.378299999999997,0.023699999999999995,98.3177,75.0432,12,19,3,20,0,1,5971.236806113459
54.66510000000003,16.58919999999999,7.128299999999995,0.025625434027777776,94.48069999999996,65.41770000000001,12,19,3,20,15,2,5629.828706096983
53.70930000000002,15.157799999999988,7.203199999999999,0.0254,95.07830000000001,65.34490000000002,12,19,3,20,30,2,5528.1400584622315
47.22239999999997,9.495599999999998,8.243400000000001,0.023000000000000007,97.86490000000002,63.986900000000006,12,19,3,20,45,2,4722.385871563703
22.66580000000001,2.6919000000000004,12.941300000000007,0.009000000000000005,99.7116,56.9955,12,19,3,21,0,2,2617.7313797408397
21.474300000000007,4.701999999999999,12.397599999999995,0.011200000000000009,98.95879999999997,64.3655,12,19,3,21,15,2,2571.4934241255837
19.38960000000001,4.2696,19.15860000000002,0.005100000000000002,98.87739999999997,45.61040000000003,12,19,3,21,30,2,2768.6864538393174
11.236600000000003,1.7914000000000003,19.496999999999993,0.002,99.37229999999998,38.46000000000003,12,19,3,21,45,2,2342.317606126112
36.805400000000034,4.1213,17.761799999999983,0.015200000000000009,99.05290000000005,42.16669999999999,12,19,3,22,0,2,3629.871091402783
29.518100000000015,4.825699999999996,0.21479999999999994,0.013200000000000007,72.36460000000005,98.50479999999997,12,19,3,22,15,1,3304.5898944226233
26.390700000000002,5.119199999999996,0.023900000000000005,0.012700000000000006,72.03039999999996,99.249,12,19,3,22,30,1,2758.4530077316867
36.313599999999994,5.165400000000002,0.21289999999999998,0.01830000000000001,71.80470000000007,99.26180000000001,12,19,3,22,45,1,3661.7110318166992
33.56410000000002,5.007700000000006,0.0093,0.01330000000000001,70.68810000000008,98.6406,12,19,3,23,0,1,3444.819243352759
14.994400000000011,11.82369999999999,0.09269999999999996,0.0036,77.5013,99.95659999999991,12,19,3,23,15,0,2040.0778178816297
17.856100000000016,11.13920000000001,0.11249999999999996,0.0042000000000000015,79.913,99.94759999999997,12,19,3,23,30,0,2012.6558331423082
16.88270000000002,11.247100000000003,0.06630000000000001,0.004400000000000002,80.01099999999998,99.96749999999996,12,19,3,23,45,0,2007.605979299843
5.104899999999998,22.194700000000008,0.028800000000000017,0.0005,70.05513173758858,98.9976,12,19,3,0,0,0,1233.064515159655
3.9738999999999964,14.451000000000006,0.07940000000000005,0.0003,79.20579999999998,99.9633,12,20,4,0,15,0,880.346157781638
3.7682999999999978,11.160999999999994,0.081,0.0002,78.55909999999996,99.9284,12,20,4,0,30,0,850.2326150036115
3.7409999999999997,8.744399999999995,0.07960000000000002,0.0002,76.50620000000004,99.91629999999998,12,20,4,0,45,0,781.2225422357087
3.7550000000000043,4.512000000000003,0.06860000000000002,0.0,75.70759999999997,99.8849,12,20,4,1,0,0,771.6719308495041
3.759900000000003,4.779200000000001,0.0789,0.0,77.57989999999992,99.88879999999999,12,20,4,1,15,0,771.6719308495041
3.7232999999999983,4.516700000000001,0.07520000000000002,0.0,77.66339999999992,99.89880000000002,12,20,4,1,30,0,771.6719308495041
3.6575999999999995,4.386800000000003,0.07560000000000003,0.0,77.05669999999999,99.89450000000002,12,20,4,1,45,0,771.6719308495041
4.129600000000001,4.300500000000002,0.06890000000000002,0.0,76.40609999999994,99.88430000000002,12,20,4,2,0,0,798.6196041893488
3.937799999999998,4.172699999999997,0.0626,0.0,77.26260000000003,99.9108,12,20,4,2,15,0,771.6719308495041
3.5947999999999967,4.2046,0.033699999999999994,0.0,76.74630000000003,99.9552,12,20,4,2,30,0,771.6719308495041
3.4837999999999965,4.070599999999997,0.0501,0.0,75.69510000000002,99.93639999999999,12,20,4,2,45,0,771.6719308495041
3.175199999999997,4.1205000000000025,0.0548,0.0,74.63869999999996,99.92630000000003,12,20,4,3,0,0,771.6719308495041
3.182599999999996,4.290099999999998,0.0545,0.0,73.7043999999999,99.9323,12,20,4,3,15,0,771.6719308495041
3.204999999999998,4.1256999999999975,0.0399,0.0,74.5562,99.963,12,20,4,3,30,0,771.6719308495041
3.2732999999999963,4.246099999999998,0.02730000000000001,0.0,73.45379999999996,99.97509999999997,12,20,4,3,45,0,771.6719308495041
3.2312999999999965,3.7348000000000017,0.039299999999999995,0.0,75.32489999999996,99.96699999999998,12,20,4,4,0,0,771.6719308495041
3.2603000000000004,3.735999999999999,0.061199999999999984,0.0,74.88929999999996,99.95589999999997,12,20,4,4,15,0,771.6719308495041
3.2845999999999957,3.731099999999999,0.06519999999999998,0.0,74.58509999999993,99.94869999999999,12,20,4,4,30,0,771.6719308495041
3.2040999999999955,3.618100000000002,0.05939999999999999,0.0,74.35409999999996,99.95689999999996,12,20,4,4,45,0,771.6719308495041
3.417899999999995,3.6459000000000015,0.09789999999999997,0.0,76.95600000000005,99.86909999999997,12,20,4,5,0,0,771.6719308495041
3.5421999999999954,3.6484000000000005,0.1063,0.0,77.33440000000002,99.84909999999996,12,20,4,5,15,0,771.6719308495041
3.932199999999993,3.759399999999998,0.10549999999999997,0.0,75.53469999999994,99.848,12,20,4,5,30,0,771.6719308495041
3.4671,3.6333999999999986,0.10900000000000003,0.0,75.86629999999994,99.83179999999994,12,20,4,5,45,0,771.6719308495041
3.153399999999998,3.4863000000000013,0.1273,0.0,78.23539999999994,99.8116,12,20,4,6,0,0,805.1417664904167
3.1653999999999987,3.400900000000002,0.13290000000000007,0.0,78.57339999999998,99.78720000000001,12,20,4,6,15,0,805.1417664904167
3.167099999999997,3.205400000000002,0.12560000000000002,0.0,78.1041,99.79579999999996,12,20,4,6,30,0,771.6719308495041
3.131499999999998,3.3557999999999995,0.14669999999999997,0.0,78.9579,99.77399999999996,12,20,4,6,45,0,805.1417664904167
3.0627999999999997,3.2230999999999996,0.13959999999999997,0.0,78.79200000000002,99.7719,12,20,4,7,0,0,805.1417664904167
3.044300000000001,3.1096,0.15459999999999996,0.0,80.17419999999991,99.69390000000001,12,20,4,7,15,0,818.0208400852931
3.3879,3.2015000000000002,0.16999999999999982,0.0,83.66600000000003,99.83139999999995,12,20,4,7,30,0,837.1970278696881
5.155200000000001,3.5158999999999994,0.16839999999999983,0.0,88.181,99.9119,12,20,4,7,45,0,1148.7498064317685
5.743099999999997,3.0948000000000024,0.3716999999999996,0.0006000000000000001,90.37219999999986,99.7576999999999,12,20,4,8,0,0,1166.0564147951204
31.88940000000002,25.46849999999999,0.2589999999999997,0.014300000000000009,83.32519999999998,99.96569999999993,12,20,4,8,15,0,4394.369198554207
72.33929999999994,39.56006577183068,0.08460000000000001,0.03295086805555555,82.34939999999995,99.98879999999997,12,20,4,8,30,0,7713.325075332525
84.62749999999998,40.74115750360145,0.0,0.03592717013888887,86.24679999999998,100.0,12,20,4,8,45,0,8938.526847666448
83.74329999999989,35.62290000000003,0.0,0.043800000000000006,90.5714,100.0,12,20,4,9,0,0,8686.239683449248
103.73064602864575,40.14992539062506,0.0,0.044199999999999975,91.12640000000003,100.0,12,20,4,9,15,2,10328.300167264244
95.03057617187493,38.648862174479156,0.0,0.046299999999999966,90.48520000000006,100.0,12,20,4,9,30,2,9531.229119084768
68.07827291666663,29.595529361979157,0.0,0.04779999999999995,89.7392,100.0,12,20,4,9,45,2,6844.317080414301
97.11069999999998,42.48497089843755,0.0,0.042899999999999994,91.39440000000008,100.0,12,20,4,10,0,2,9791.195518829978
74.53289999999998,35.235370898437495,0.0004,0.03679999999999997,92.3327,100.0,12,20,4,10,15,1,7677.805167220165
65.98989999999999,31.940812695312484,0.0004,0.03389999999999997,92.07170000000002,100.0,12,20,4,10,30,1,6758.972681553145
61.3378460286458,30.526674739583346,0.0004,0.031199999999999988,92.86160000000004,100.0,12,20,4,10,45,1,6436.4899026883995
75.52520000000003,38.11571048177084,0.0,0.03659999999999999,90.94580000000003,100.0,12,20,4,11,0,1,8044.772267557564
75.47979999999998,28.137999999999987,0.0,0.034800000000000005,91.27430000000003,100.0,12,20,4,11,15,1,7851.594649214468
66.72300000000003,26.24949999999999,0.0,0.0301,92.6161,100.0,12,20,4,11,30,1,6848.647193832687
59.97624602864584,26.877100000000027,0.0,0.029199999999999993,91.88359999999999,100.0,12,20,4,11,45,1,6059.403727352091
58.48269999999999,25.437899999999978,1.8061999999999983,0.026600000000000002,92.23289999999999,99.32789999999994,12,20,4,12,0,1,5991.262635406175
7.243500000000009,0.2814,20.119400000000013,0.001,99.97489999999998,34.847499999999975,12,20,4,12,15,2,2256.329546488742
5.931200000000005,0.03200000000000001,20.446700000000007,0.0,99.99939999999998,31.145400000000006,12,20,4,12,30,2,2221.0306605589985
5.9576,0.0066,20.0959,0.0,100.0,30.03779999999998,12,20,4,12,45,2,2197.2526350171943
6.011700000000003,0.0,19.613800000000015,0.0,100.0,29.064499999999953,12,20,4,13,0,2,2174.9651790862713
36.569599999999994,15.0756,6.988599999999995,0.01380000000000001,94.15229999999998,96.79659999999996,12,20,4,13,15,2,3843.018590096961
63.70969999999998,36.1786,0.0,0.024900000000000012,91.26219999999994,100.0,12,20,4,13,30,2,6741.523422076888
68.85220000000001,41.95110000000003,0.0,0.026200000000000015,91.1006,100.0,12,20,4,13,45,2,7545.61387045724
73.30339999999998,28.955499999999997,0.0,0.03259999999999996,90.6935,100.0,12,20,4,14,0,2,7480.943310669771
62.46069999999996,27.693700000000003,0.0,0.029899999999999972,89.28219999999999,100.0,12,20,4,14,15,2,6292.772847264583
61.91710000000006,28.79950000000002,0.0,0.026699999999999995,89.8659,100.0,12,20,4,14,30,2,6302.4231535349845
61.68180000000006,29.687800000000024,0.0,0.028899999999999988,90.6508,100.0,12,20,4,14,45,2,6436.4899026883995
57.42059999999998,29.474899999999984,0.0,0.023300000000000015,90.89569999999992,100.0,12,20,4,15,0,2,6062.8751191957
55.66779999999997,25.957970898437495,0.0,0.023400000000000018,89.40079999999996,100.0,12,20,4,15,15,2,5686.17556338468
58.28500000000004,31.031470898437497,0.0,0.025900000000000003,90.38819999999996,100.0,12,20,4,15,30,2,6185.774035637642
57.42289999999996,29.89960000000001,0.0,0.0271,90.2473,100.0,12,20,4,15,45,2,6171.18790354148
53.621,24.3775,0.0,0.023000000000000017,90.75219999999999,100.0,12,20,4,16,0,2,5527.0560066852395
53.70610000000002,22.6838,0.0,0.022800000000000015,89.25349999999995,100.0,12,20,4,16,15,2,5529.698602342947
63.42129999999998,31.777299999999986,0.0,0.02769999999999998,88.97839999999998,100.0,12,20,4,16,30,2,6563.20528760505
56.9464,28.206241796875016,0.0,0.02420000000000001,90.51999999999992,99.99889999999999,12,20,4,16,45,2,5958.911819247563
59.066500000000026,33.7589,0.028900000000000002,0.026099999999999995,90.66530000000003,99.9102,12,20,4,17,0,2,6280.573640136353
62.661499999999975,22.545900000000003,0.14910000000000004,0.027699999999999995,95.38260000000005,99.94669999999996,12,20,4,17,15,1,6364.737907583826
54.17639999999996,17.748400000000007,0.7682999999999996,0.0226,96.49599999999998,99.37279999999993,12,20,4,17,30,1,5529.698602342947
46.624599999999944,6.714199999999996,2.663800000000001,0.019800000000000012,99.39160000000004,97.58170000000001,12,20,4,17,45,1,4734.620945643327
31.753799999999988,6.8325,1.5761000000000005,0.015500000000000009,99.00280000000008,93.74670000000003,12,20,4,18,0,1,3317.4802904653243
34.08809999999999,20.831300000000002,0.6857,0.01410000000000001,94.19939999999998,90.85740000000004,12,20,4,18,15,1,3835.0865206803815
39.7028,32.46169975620571,1.1833,0.016900000000000012,92.43009999999997,87.22109999999996,12,20,4,18,30,1,5166.315279003358
37.82339999999997,26.301400000000008,2.07,0.017200000000000014,94.17539999999995,82.77389999999994,12,20,4,18,45,1,4733.130317864688
42.34090000000001,24.087400000000006,2.4636000000000005,0.01810000000000001,93.54610000000002,84.27789999999999,12,20,4,19,0,1,4696.521312355093
38.56780000000002,22.391199999999994,2.1430000000000007,0.01630000000000001,94.46520000000001,84.29740000000001,12,20,4,19,15,1,4365.046083392228
38.68250000000003,27.383000000000017,1.913,0.01630000000000001,94.27770000000001,82.52270000000003,12,20,4,19,30,1,4885.898402107956
42.25130000000001,28.482300000000006,2.2237999999999998,0.017900000000000013,93.38380000000005,81.48939999999997,12,20,4,19,45,1,5003.397224792638
